frame,timestamp
822,2026-02-27T15:23:40.709
823,2026-02-27T15:23:40.741
824,2026-02-27T15:23:40.774
825,2026-02-27T15:23:40.806
826,2026-02-27T15:23:40.840
827,2026-02-27T15:23:40.873
828,2026-02-27T15:23:40.906
829,2026-02-27T15:23:40.939
830,2026-02-27T15:23:40.973
831,2026-02-27T15:23:41.006
832,2026-02-27T15:23:41.038
833,2026-02-27T15:23:41.072
834,2026-02-27T15:23:41.104
835,2026-02-27T15:23:41.136
836,2026-02-27T15:23:41.170
837,2026-02-27T15:23:41.203
838,2026-02-27T15:23:41.234
839,2026-02-27T15:23:41.267
840,2026-02-27T15:23:41.301
841,2026-02-27T15:23:41.334
842,2026-02-27T15:23:41.368
843,2026-02-27T15:23:41.400
844,2026-02-27T15:23:41.433
845,2026-02-27T15:23:41.467
846,2026-02-27T15:23:41.499
847,2026-02-27T15:23:41.534
848,2026-02-27T15:23:41.566
849,2026-02-27T15:23:41.600
850,2026-02-27T15:23:41.631
851,2026-02-27T15:23:41.666
852,2026-02-27T15:23:41.698
853,2026-02-27T15:23:41.732
854,2026-02-27T15:23:41.764
855,2026-02-27T15:23:41.798
856,2026-02-27T15:23:41.830
857,2026-02-27T15:23:41.863
858,2026-02-27T15:23:41.896
859,2026-02-27T15:23:41.930
860,2026-02-27T15:23:41.962
861,2026-02-27T15:23:41.995
862,2026-02-27T15:23:42.027
863,2026-02-27T15:23:42.060
864,2026-02-27T15:23:42.093
865,2026-02-27T15:23:42.127
866,2026-02-27T15:23:42.161
867,2026-02-27T15:23:42.194
868,2026-02-27T15:23:42.226
869,2026-02-27T15:23:42.261
870,2026-02-27T15:23:42.292
871,2026-02-27T15:23:42.325
872,2026-02-27T15:23:42.359
873,2026-02-27T15:23:42.391
874,2026-02-27T15:23:42.424
875,2026-02-27T15:23:42.457
876,2026-02-27T15:23:42.490
877,2026-02-27T15:23:42.524
878,2026-02-27T15:23:42.556
879,2026-02-27T15:23:42.589
880,2026-02-27T15:23:42.655
881,2026-02-27T15:23:42.688
882,2026-02-27T15:23:42.721
883,2026-02-27T15:23:42.754
884,2026-02-27T15:23:42.787
885,2026-02-27T15:23:42.820
886,2026-02-27T15:23:42.852
887,2026-02-27T15:23:42.885
888,2026-02-27T15:23:42.918
889,2026-02-27T15:23:42.953
890,2026-02-27T15:23:42.986
891,2026-02-27T15:23:43.020
892,2026-02-27T15:23:43.050
893,2026-02-27T15:23:43.085
894,2026-02-27T15:23:43.118
895,2026-02-27T15:23:43.152
896,2026-02-27T15:23:43.184
897,2026-02-27T15:23:43.217
898,2026-02-27T15:23:43.250
899,2026-02-27T15:23:43.283
900,2026-02-27T15:23:43.315
901,2026-02-27T15:23:43.348
902,2026-02-27T15:23:43.382
903,2026-02-27T15:23:43.414
904,2026-02-27T15:23:43.447
905,2026-02-27T15:23:43.480
906,2026-02-27T15:23:43.512
907,2026-02-27T15:23:43.546
908,2026-02-27T15:23:43.579
909,2026-02-27T15:23:43.612
910,2026-02-27T15:23:43.645
911,2026-02-27T15:23:43.678
912,2026-02-27T15:23:43.711
913,2026-02-27T15:23:43.746
914,2026-02-27T15:23:43.777
915,2026-02-27T15:23:43.811
916,2026-02-27T15:23:43.843
917,2026-02-27T15:23:43.876
918,2026-02-27T15:23:43.909
919,2026-02-27T15:23:43.942
920,2026-02-27T15:23:43.975
921,2026-02-27T15:23:44.008
922,2026-02-27T15:23:44.043
923,2026-02-27T15:23:44.073
924,2026-02-27T15:23:44.105
925,2026-02-27T15:23:44.140
926,2026-02-27T15:23:44.173
927,2026-02-27T15:23:44.207
928,2026-02-27T15:23:44.240
929,2026-02-27T15:23:44.272
930,2026-02-27T15:23:44.304
931,2026-02-27T15:23:44.338
932,2026-02-27T15:23:44.371
933,2026-02-27T15:23:44.405
934,2026-02-27T15:23:44.439
935,2026-02-27T15:23:44.470
936,2026-02-27T15:23:44.503
937,2026-02-27T15:23:44.536
938,2026-02-27T15:23:44.569
939,2026-02-27T15:23:44.603
940,2026-02-27T15:23:44.637
941,2026-02-27T15:23:44.667
942,2026-02-27T15:23:44.701
943,2026-02-27T15:23:44.735
944,2026-02-27T15:23:44.767
945,2026-02-27T15:23:44.801
946,2026-02-27T15:23:44.833
947,2026-02-27T15:23:44.864
948,2026-02-27T15:23:44.898
949,2026-02-27T15:23:44.932
950,2026-02-27T15:23:44.965
951,2026-02-27T15:23:44.998
952,2026-02-27T15:23:45.031
953,2026-02-27T15:23:45.063
954,2026-02-27T15:23:45.097
955,2026-02-27T15:23:45.130
956,2026-02-27T15:23:45.162
957,2026-02-27T15:23:45.197
958,2026-02-27T15:23:45.231
959,2026-02-27T15:23:45.262
960,2026-02-27T15:23:45.295
961,2026-02-27T15:23:45.328
962,2026-02-27T15:23:45.361
963,2026-02-27T15:23:45.394
964,2026-02-27T15:23:45.427
965,2026-02-27T15:23:45.459
966,2026-02-27T15:23:45.492
967,2026-02-27T15:23:45.525
968,2026-02-27T15:23:45.559
969,2026-02-27T15:23:45.591
970,2026-02-27T15:23:45.624
971,2026-02-27T15:23:45.657
972,2026-02-27T15:23:45.689
973,2026-02-27T15:23:45.724
974,2026-02-27T15:23:45.756
975,2026-02-27T15:23:45.789
976,2026-02-27T15:23:45.822
977,2026-02-27T15:23:45.856
978,2026-02-27T15:23:45.889
979,2026-02-27T15:23:45.923
980,2026-02-27T15:23:45.989
981,2026-02-27T15:23:46.022
982,2026-02-27T15:23:46.055
983,2026-02-27T15:23:46.088
984,2026-02-27T15:23:46.121
985,2026-02-27T15:23:46.155
986,2026-02-27T15:23:46.187
987,2026-02-27T15:23:46.220
988,2026-02-27T15:23:46.253
989,2026-02-27T15:23:46.287
990,2026-02-27T15:23:46.319
991,2026-02-27T15:23:46.352
992,2026-02-27T15:23:46.385
993,2026-02-27T15:23:46.418
994,2026-02-27T15:23:46.449
995,2026-02-27T15:23:46.484
996,2026-02-27T15:23:46.516
997,2026-02-27T15:23:46.550
998,2026-02-27T15:23:46.583
999,2026-02-27T15:23:46.616
1000,2026-02-27T15:23:46.648
1001,2026-02-27T15:23:46.680
1002,2026-02-27T15:23:46.714
1003,2026-02-27T15:23:46.748
1004,2026-02-27T15:23:46.779
1005,2026-02-27T15:23:46.812
1006,2026-02-27T15:23:46.847
1007,2026-02-27T15:23:46.880
1008,2026-02-27T15:23:46.912
1009,2026-02-27T15:23:46.945
1010,2026-02-27T15:23:46.978
1011,2026-02-27T15:23:47.011
1012,2026-02-27T15:23:47.045
1013,2026-02-27T15:23:47.077
1014,2026-02-27T15:23:47.110
1015,2026-02-27T15:23:47.144
1016,2026-02-27T15:23:47.176
1017,2026-02-27T15:23:47.209
1018,2026-02-27T15:23:47.243
1019,2026-02-27T15:23:47.275
1020,2026-02-27T15:23:47.307
1021,2026-02-27T15:23:47.341
1022,2026-02-27T15:23:47.374
1023,2026-02-27T15:23:47.408
1024,2026-02-27T15:23:47.442
1025,2026-02-27T15:23:47.473
1026,2026-02-27T15:23:47.506
1027,2026-02-27T15:23:47.539
1028,2026-02-27T15:23:47.572
1029,2026-02-27T15:23:47.605
1030,2026-02-27T15:23:47.640
1031,2026-02-27T15:23:47.671
1032,2026-02-27T15:23:47.703
1033,2026-02-27T15:23:47.738
1034,2026-02-27T15:23:47.771
1035,2026-02-27T15:23:47.803
1036,2026-02-27T15:23:47.838
1037,2026-02-27T15:23:47.869
1038,2026-02-27T15:23:47.902
1039,2026-02-27T15:23:47.936
1040,2026-02-27T15:23:47.968
1041,2026-02-27T15:23:48.002
1042,2026-02-27T15:23:48.036
1043,2026-02-27T15:23:48.066
1044,2026-02-27T15:23:48.099
1045,2026-02-27T15:23:48.133
1046,2026-02-27T15:23:48.167
1047,2026-02-27T15:23:48.198
1048,2026-02-27T15:23:48.232
1049,2026-02-27T15:23:48.264
1050,2026-02-27T15:23:48.297
1051,2026-02-27T15:23:48.331
1052,2026-02-27T15:23:48.364
1053,2026-02-27T15:23:48.397
1054,2026-02-27T15:23:48.430
1055,2026-02-27T15:23:48.464
1056,2026-02-27T15:23:48.497
1057,2026-02-27T15:23:48.530
1058,2026-02-27T15:23:48.562
1059,2026-02-27T15:23:48.595
1060,2026-02-27T15:23:48.627
1061,2026-02-27T15:23:48.662
1062,2026-02-27T15:23:48.693
1063,2026-02-27T15:23:48.727
1064,2026-02-27T15:23:48.760
1065,2026-02-27T15:23:48.793
1066,2026-02-27T15:23:48.827
1067,2026-02-27T15:23:48.859
1068,2026-02-27T15:23:48.891
1069,2026-02-27T15:23:48.925
1070,2026-02-27T15:23:48.958
1071,2026-02-27T15:23:48.991
1072,2026-02-27T15:23:49.025
1073,2026-02-27T15:23:49.056
1074,2026-02-27T15:23:49.090
1075,2026-02-27T15:23:49.124
1076,2026-02-27T15:23:49.156
1077,2026-02-27T15:23:49.190
1078,2026-02-27T15:23:49.222
1079,2026-02-27T15:23:49.289
1080,2026-02-27T15:23:49.322
1081,2026-02-27T15:23:49.355
1082,2026-02-27T15:23:49.388
1083,2026-02-27T15:23:49.420
1084,2026-02-27T15:23:49.453
1085,2026-02-27T15:23:49.486
1086,2026-02-27T15:23:49.518
1087,2026-02-27T15:23:49.552
1088,2026-02-27T15:23:49.585
1089,2026-02-27T15:23:49.618
1090,2026-02-27T15:23:49.652
1091,2026-02-27T15:23:49.683
1092,2026-02-27T15:23:49.717
1093,2026-02-27T15:23:49.748
1094,2026-02-27T15:23:49.782
1095,2026-02-27T15:23:49.816
1096,2026-02-27T15:23:49.848
1097,2026-02-27T15:23:49.881
1098,2026-02-27T15:23:49.914
1099,2026-02-27T15:23:49.948
1100,2026-02-27T15:23:49.982
1101,2026-02-27T15:23:50.013
1102,2026-02-27T15:23:50.048
1103,2026-02-27T15:23:50.080
1104,2026-02-27T15:23:50.113
1105,2026-02-27T15:23:50.148
1106,2026-02-27T15:23:50.179
1107,2026-02-27T15:23:50.211
1108,2026-02-27T15:23:50.245
1109,2026-02-27T15:23:50.277
1110,2026-02-27T15:23:50.311
1111,2026-02-27T15:23:50.344
1112,2026-02-27T15:23:50.377
1113,2026-02-27T15:23:50.410
1114,2026-02-27T15:23:50.443
1115,2026-02-27T15:23:50.477
1116,2026-02-27T15:23:50.508
1117,2026-02-27T15:23:50.542
1118,2026-02-27T15:23:50.575
1119,2026-02-27T15:23:50.608
1120,2026-02-27T15:23:50.642
1121,2026-02-27T15:23:50.675
1122,2026-02-27T15:23:50.707
1123,2026-02-27T15:23:50.741
1124,2026-02-27T15:23:50.773
1125,2026-02-27T15:23:50.806
1126,2026-02-27T15:23:50.840
1127,2026-02-27T15:23:50.873
1128,2026-02-27T15:23:50.906
1129,2026-02-27T15:23:50.940
1130,2026-02-27T15:23:50.972
1131,2026-02-27T15:23:51.005
1132,2026-02-27T15:23:51.037
1133,2026-02-27T15:23:51.072
1134,2026-02-27T15:23:51.102
1135,2026-02-27T15:23:51.135
1136,2026-02-27T15:23:51.168
1137,2026-02-27T15:23:51.202
1138,2026-02-27T15:23:51.235
1139,2026-02-27T15:23:51.270
1140,2026-02-27T15:23:51.301
1141,2026-02-27T15:23:51.334
1142,2026-02-27T15:23:51.367
1143,2026-02-27T15:23:51.400
1144,2026-02-27T15:23:51.433
1145,2026-02-27T15:23:51.466
1146,2026-02-27T15:23:51.500
1147,2026-02-27T15:23:51.534
1148,2026-02-27T15:23:51.565
1149,2026-02-27T15:23:51.598
1150,2026-02-27T15:23:51.631
1151,2026-02-27T15:23:51.664
1152,2026-02-27T15:23:51.696
1153,2026-02-27T15:23:51.729
1154,2026-02-27T15:23:51.761
1155,2026-02-27T15:23:51.796
1156,2026-02-27T15:23:51.829
1157,2026-02-27T15:23:51.862
1158,2026-02-27T15:23:51.895
1159,2026-02-27T15:23:51.928
1160,2026-02-27T15:23:51.960
1161,2026-02-27T15:23:51.995
1162,2026-02-27T15:23:52.027
1163,2026-02-27T15:23:52.060
1164,2026-02-27T15:23:52.094
1165,2026-02-27T15:23:52.127
1166,2026-02-27T15:23:52.160
1167,2026-02-27T15:23:52.192
1168,2026-02-27T15:23:52.225
1169,2026-02-27T15:23:52.258
1170,2026-02-27T15:23:52.291
1171,2026-02-27T15:23:52.325
1172,2026-02-27T15:23:52.358
1173,2026-02-27T15:23:52.390
1174,2026-02-27T15:23:52.424
1175,2026-02-27T15:23:52.456
1176,2026-02-27T15:23:52.490
1177,2026-02-27T15:23:52.556
1178,2026-02-27T15:23:52.589
1179,2026-02-27T15:23:52.621
1180,2026-02-27T15:23:52.653
1181,2026-02-27T15:23:52.690
1182,2026-02-27T15:23:52.719
1183,2026-02-27T15:23:52.753
1184,2026-02-27T15:23:52.785
1185,2026-02-27T15:23:52.819
1186,2026-02-27T15:23:52.852
1187,2026-02-27T15:23:52.885
1188,2026-02-27T15:23:52.917
1189,2026-02-27T15:23:52.951
1190,2026-02-27T15:23:52.983
1191,2026-02-27T15:23:53.018
1192,2026-02-27T15:23:53.050
1193,2026-02-27T15:23:53.085
1194,2026-02-27T15:23:53.116
1195,2026-02-27T15:23:53.148
1196,2026-02-27T15:23:53.182
1197,2026-02-27T15:23:53.215
1198,2026-02-27T15:23:53.248
1199,2026-02-27T15:23:53.284
1200,2026-02-27T15:23:53.312
1201,2026-02-27T15:23:53.346
1202,2026-02-27T15:23:53.379
1203,2026-02-27T15:23:53.413
1204,2026-02-27T15:23:53.446
1205,2026-02-27T15:23:53.480
1206,2026-02-27T15:23:53.511
1207,2026-02-27T15:23:53.545
1208,2026-02-27T15:23:53.578
1209,2026-02-27T15:23:53.611
1210,2026-02-27T15:23:53.644
1211,2026-02-27T15:23:53.679
1212,2026-02-27T15:23:53.710
1213,2026-02-27T15:23:53.743
1214,2026-02-27T15:23:53.776
1215,2026-02-27T15:23:53.811
1216,2026-02-27T15:23:53.841
1217,2026-02-27T15:23:53.875
1218,2026-02-27T15:23:53.907
1219,2026-02-27T15:23:53.941
1220,2026-02-27T15:23:53.974
1221,2026-02-27T15:23:54.007
1222,2026-02-27T15:23:54.040
1223,2026-02-27T15:23:54.074
1224,2026-02-27T15:23:54.106
1225,2026-02-27T15:23:54.139
1226,2026-02-27T15:23:54.171
1227,2026-02-27T15:23:54.201
1228,2026-02-27T15:23:54.238
1229,2026-02-27T15:23:54.271
1230,2026-02-27T15:23:54.305
1231,2026-02-27T15:23:54.339
1232,2026-02-27T15:23:54.371
1233,2026-02-27T15:23:54.404
1234,2026-02-27T15:23:54.437
1235,2026-02-27T15:23:54.471
1236,2026-02-27T15:23:54.503
1237,2026-02-27T15:23:54.537
1238,2026-02-27T15:23:54.570
1239,2026-02-27T15:23:54.603
1240,2026-02-27T15:23:54.635
1241,2026-02-27T15:23:54.669
1242,2026-02-27T15:23:54.700
1243,2026-02-27T15:23:54.734
1244,2026-02-27T15:23:54.766
1245,2026-02-27T15:23:54.799
1246,2026-02-27T15:23:54.832
1247,2026-02-27T15:23:54.866
1248,2026-02-27T15:23:54.897
1249,2026-02-27T15:23:54.932
1250,2026-02-27T15:23:54.964
1251,2026-02-27T15:23:54.998
1252,2026-02-27T15:23:55.030
1253,2026-02-27T15:23:55.063
1254,2026-02-27T15:23:55.095
1255,2026-02-27T15:23:55.128
1256,2026-02-27T15:23:55.160
1257,2026-02-27T15:23:55.195
1258,2026-02-27T15:23:55.228
1259,2026-02-27T15:23:55.261
1260,2026-02-27T15:23:55.295
1261,2026-02-27T15:23:55.327
1262,2026-02-27T15:23:55.360
1263,2026-02-27T15:23:55.393
1264,2026-02-27T15:23:55.425
1265,2026-02-27T15:23:55.459
1266,2026-02-27T15:23:55.494
1267,2026-02-27T15:23:55.525
1268,2026-02-27T15:23:55.559
1269,2026-02-27T15:23:55.590
1270,2026-02-27T15:23:55.624
1271,2026-02-27T15:23:55.657
1272,2026-02-27T15:23:55.691
1273,2026-02-27T15:23:55.723
1274,2026-02-27T15:23:55.790
1275,2026-02-27T15:23:55.823
1276,2026-02-27T15:23:55.855
1277,2026-02-27T15:23:55.890
1278,2026-02-27T15:23:55.920
1279,2026-02-27T15:23:55.954
1280,2026-02-27T15:23:55.987
1281,2026-02-27T15:23:56.020
1282,2026-02-27T15:23:56.053
1283,2026-02-27T15:23:56.088
1284,2026-02-27T15:23:56.119
1285,2026-02-27T15:23:56.152
1286,2026-02-27T15:23:56.185
1287,2026-02-27T15:23:56.217
1288,2026-02-27T15:23:56.251
1289,2026-02-27T15:23:56.285
1290,2026-02-27T15:23:56.317
1291,2026-02-27T15:23:56.350
1292,2026-02-27T15:23:56.383
1293,2026-02-27T15:23:56.417
1294,2026-02-27T15:23:56.449
1295,2026-02-27T15:23:56.484
1296,2026-02-27T15:23:56.514
1297,2026-02-27T15:23:56.548
1298,2026-02-27T15:23:56.581
1299,2026-02-27T15:23:56.614
1300,2026-02-27T15:23:56.648
1301,2026-02-27T15:23:56.683
1302,2026-02-27T15:23:56.713
1303,2026-02-27T15:23:56.746
1304,2026-02-27T15:23:56.779
1305,2026-02-27T15:23:56.811
1306,2026-02-27T15:23:56.845
1307,2026-02-27T15:23:56.878
1308,2026-02-27T15:23:56.910
1309,2026-02-27T15:23:56.944
1310,2026-02-27T15:23:56.978
1311,2026-02-27T15:23:57.010
1312,2026-02-27T15:23:57.042
1313,2026-02-27T15:23:57.076
1314,2026-02-27T15:23:57.109
1315,2026-02-27T15:23:57.142
1316,2026-02-27T15:23:57.175
1317,2026-02-27T15:23:57.208
1318,2026-02-27T15:23:57.241
1319,2026-02-27T15:23:57.275
1320,2026-02-27T15:23:57.307
1321,2026-02-27T15:23:57.340
1322,2026-02-27T15:23:57.373
1323,2026-02-27T15:23:57.406
1324,2026-02-27T15:23:57.440
1325,2026-02-27T15:23:57.472
1326,2026-02-27T15:23:57.505
1327,2026-02-27T15:23:57.538
1328,2026-02-27T15:23:57.572
1329,2026-02-27T15:23:57.604
1330,2026-02-27T15:23:57.637
1331,2026-02-27T15:23:57.671
1332,2026-02-27T15:23:57.703
1333,2026-02-27T15:23:57.736
1334,2026-02-27T15:23:57.771
1335,2026-02-27T15:23:57.802
1336,2026-02-27T15:23:57.835
1337,2026-02-27T15:23:57.869
1338,2026-02-27T15:23:57.901
1339,2026-02-27T15:23:57.934
1340,2026-02-27T15:23:57.966
1341,2026-02-27T15:23:58.000
1342,2026-02-27T15:23:58.033
1343,2026-02-27T15:23:58.067
1344,2026-02-27T15:23:58.100
1345,2026-02-27T15:23:58.131
1346,2026-02-27T15:23:58.165
1347,2026-02-27T15:23:58.198
1348,2026-02-27T15:23:58.232
1349,2026-02-27T15:23:58.263
1350,2026-02-27T15:23:58.298
1351,2026-02-27T15:23:58.330
1352,2026-02-27T15:23:58.363
1353,2026-02-27T15:23:58.396
1354,2026-02-27T15:23:58.428
1355,2026-02-27T15:23:58.463
1356,2026-02-27T15:23:58.495
1357,2026-02-27T15:23:58.528
1358,2026-02-27T15:23:58.561
1359,2026-02-27T15:23:58.594
1360,2026-02-27T15:23:58.628
1361,2026-02-27T15:23:58.660
1362,2026-02-27T15:23:58.693
1363,2026-02-27T15:23:58.725
1364,2026-02-27T15:23:58.759
1365,2026-02-27T15:23:58.793
1366,2026-02-27T15:23:58.825
1367,2026-02-27T15:23:58.858
1368,2026-02-27T15:23:58.890
1369,2026-02-27T15:23:58.924
1370,2026-02-27T15:23:58.958
1371,2026-02-27T15:23:58.990
1372,2026-02-27T15:23:59.024
1373,2026-02-27T15:23:59.057
1374,2026-02-27T15:23:59.121
1375,2026-02-27T15:23:59.155
1376,2026-02-27T15:23:59.187
1377,2026-02-27T15:23:59.221
1378,2026-02-27T15:23:59.255
1379,2026-02-27T15:23:59.289
1380,2026-02-27T15:23:59.320
1381,2026-02-27T15:23:59.354
1382,2026-02-27T15:23:59.386
1383,2026-02-27T15:23:59.420
1384,2026-02-27T15:23:59.452
1385,2026-02-27T15:23:59.485
1386,2026-02-27T15:23:59.518
1387,2026-02-27T15:23:59.550
1388,2026-02-27T15:23:59.584
1389,2026-02-27T15:23:59.617
1390,2026-02-27T15:23:59.650
1391,2026-02-27T15:23:59.684
1392,2026-02-27T15:23:59.718
1393,2026-02-27T15:23:59.749
1394,2026-02-27T15:23:59.781
1395,2026-02-27T15:23:59.815
1396,2026-02-27T15:23:59.848
1397,2026-02-27T15:23:59.880
1398,2026-02-27T15:23:59.916
1399,2026-02-27T15:23:59.947
1400,2026-02-27T15:23:59.980
1401,2026-02-27T15:24:00.013
1402,2026-02-27T15:24:00.046
1403,2026-02-27T15:24:00.079
1404,2026-02-27T15:24:00.112
1405,2026-02-27T15:24:00.145
1406,2026-02-27T15:24:00.177
1407,2026-02-27T15:24:00.210
1408,2026-02-27T15:24:00.243
1409,2026-02-27T15:24:00.276
1410,2026-02-27T15:24:00.311
1411,2026-02-27T15:24:00.344
1412,2026-02-27T15:24:00.376
1413,2026-02-27T15:24:00.408
1414,2026-02-27T15:24:00.441
1415,2026-02-27T15:24:00.475
1416,2026-02-27T15:24:00.510
1417,2026-02-27T15:24:00.542
1418,2026-02-27T15:24:00.574
1419,2026-02-27T15:24:00.607
1420,2026-02-27T15:24:00.639
1421,2026-02-27T15:24:00.673
1422,2026-02-27T15:24:00.708
1423,2026-02-27T15:24:00.739
1424,2026-02-27T15:24:00.772
1425,2026-02-27T15:24:00.804
1426,2026-02-27T15:24:00.838
1427,2026-02-27T15:24:00.871
1428,2026-02-27T15:24:00.905
1429,2026-02-27T15:24:00.936
1430,2026-02-27T15:24:00.969
1431,2026-02-27T15:24:01.002
1432,2026-02-27T15:24:01.035
1433,2026-02-27T15:24:01.069
1434,2026-02-27T15:24:01.102
1435,2026-02-27T15:24:01.135
1436,2026-02-27T15:24:01.169
1437,2026-02-27T15:24:01.201
1438,2026-02-27T15:24:01.234
1439,2026-02-27T15:24:01.268
1440,2026-02-27T15:24:01.300
1441,2026-02-27T15:24:01.333
1442,2026-02-27T15:24:01.366
1443,2026-02-27T15:24:01.398
1444,2026-02-27T15:24:01.432
1445,2026-02-27T15:24:01.465
1446,2026-02-27T15:24:01.499
1447,2026-02-27T15:24:01.532
1448,2026-02-27T15:24:01.564
1449,2026-02-27T15:24:01.597
1450,2026-02-27T15:24:01.630
1451,2026-02-27T15:24:01.663
1452,2026-02-27T15:24:01.695
1453,2026-02-27T15:24:01.729
1454,2026-02-27T15:24:01.763
1455,2026-02-27T15:24:01.795
1456,2026-02-27T15:24:01.829
1457,2026-02-27T15:24:01.862
1458,2026-02-27T15:24:01.895
1459,2026-02-27T15:24:01.927
1460,2026-02-27T15:24:01.961
1461,2026-02-27T15:24:01.994
1462,2026-02-27T15:24:02.027
1463,2026-02-27T15:24:02.059
1464,2026-02-27T15:24:02.093
1465,2026-02-27T15:24:02.125
1466,2026-02-27T15:24:02.158
1467,2026-02-27T15:24:02.191
1468,2026-02-27T15:24:02.224
1469,2026-02-27T15:24:02.257
1470,2026-02-27T15:24:02.290
1471,2026-02-27T15:24:02.324
1472,2026-02-27T15:24:02.357
1473,2026-02-27T15:24:02.422
1474,2026-02-27T15:24:02.455
1475,2026-02-27T15:24:02.488
1476,2026-02-27T15:24:02.520
1477,2026-02-27T15:24:02.556
1478,2026-02-27T15:24:02.587
1479,2026-02-27T15:24:02.619
1480,2026-02-27T15:24:02.653
1481,2026-02-27T15:24:02.686
1482,2026-02-27T15:24:02.719
1483,2026-02-27T15:24:02.754
1484,2026-02-27T15:24:02.785
1485,2026-02-27T15:24:02.818
1486,2026-02-27T15:24:02.851
1487,2026-02-27T15:24:02.884
1488,2026-02-27T15:24:02.917
1489,2026-02-27T15:24:02.951
1490,2026-02-27T15:24:02.983
1491,2026-02-27T15:24:03.016
1492,2026-02-27T15:24:03.049
1493,2026-02-27T15:24:03.082
1494,2026-02-27T15:24:03.114
1495,2026-02-27T15:24:03.150
1496,2026-02-27T15:24:03.181
1497,2026-02-27T15:24:03.215
1498,2026-02-27T15:24:03.246
1499,2026-02-27T15:24:03.279
1500,2026-02-27T15:24:03.313
1501,2026-02-27T15:24:03.349
1502,2026-02-27T15:24:03.379
1503,2026-02-27T15:24:03.412
1504,2026-02-27T15:24:03.444
1505,2026-02-27T15:24:03.478
1506,2026-02-27T15:24:03.511
1507,2026-02-27T15:24:03.546
1508,2026-02-27T15:24:03.577
1509,2026-02-27T15:24:03.611
1510,2026-02-27T15:24:03.644
1511,2026-02-27T15:24:03.675
1512,2026-02-27T15:24:03.708
1513,2026-02-27T15:24:03.744
1514,2026-02-27T15:24:03.773
1515,2026-02-27T15:24:03.807
1516,2026-02-27T15:24:03.840
1517,2026-02-27T15:24:03.871
1518,2026-02-27T15:24:03.904
1519,2026-02-27T15:24:03.938
1520,2026-02-27T15:24:03.971
1521,2026-02-27T15:24:04.007
1522,2026-02-27T15:24:04.040
1523,2026-02-27T15:24:04.072
1524,2026-02-27T15:24:04.106
1525,2026-02-27T15:24:04.139
1526,2026-02-27T15:24:04.173
1527,2026-02-27T15:24:04.206
1528,2026-02-27T15:24:04.237
1529,2026-02-27T15:24:04.271
1530,2026-02-27T15:24:04.304
1531,2026-02-27T15:24:04.337
1532,2026-02-27T15:24:04.369
1533,2026-02-27T15:24:04.402
1534,2026-02-27T15:24:04.435
1535,2026-02-27T15:24:04.469
1536,2026-02-27T15:24:04.502
1537,2026-02-27T15:24:04.535
1538,2026-02-27T15:24:04.567
1539,2026-02-27T15:24:04.601
1540,2026-02-27T15:24:04.632
1541,2026-02-27T15:24:04.666
1542,2026-02-27T15:24:04.699
1543,2026-02-27T15:24:04.732
1544,2026-02-27T15:24:04.765
1545,2026-02-27T15:24:04.798
1546,2026-02-27T15:24:04.832
1547,2026-02-27T15:24:04.864
1548,2026-02-27T15:24:04.897
1549,2026-02-27T15:24:04.930
1550,2026-02-27T15:24:04.962
1551,2026-02-27T15:24:04.995
1552,2026-02-27T15:24:05.030
1553,2026-02-27T15:24:05.065
1554,2026-02-27T15:24:05.097
1555,2026-02-27T15:24:05.130
1556,2026-02-27T15:24:05.162
1557,2026-02-27T15:24:05.193
1558,2026-02-27T15:24:05.226
1559,2026-02-27T15:24:05.260
1560,2026-02-27T15:24:05.294
1561,2026-02-27T15:24:05.325
1562,2026-02-27T15:24:05.361
1563,2026-02-27T15:24:05.392
1564,2026-02-27T15:24:05.425
1565,2026-02-27T15:24:05.458
1566,2026-02-27T15:24:05.490
1567,2026-02-27T15:24:05.523
1568,2026-02-27T15:24:05.558
1569,2026-02-27T15:24:05.589
1570,2026-02-27T15:24:05.656
1571,2026-02-27T15:24:05.690
1572,2026-02-27T15:24:05.723
1573,2026-02-27T15:24:05.755
1574,2026-02-27T15:24:05.787
1575,2026-02-27T15:24:05.819
1576,2026-02-27T15:24:05.853
1577,2026-02-27T15:24:05.887
1578,2026-02-27T15:24:05.919
1579,2026-02-27T15:24:05.954
1580,2026-02-27T15:24:05.985
1581,2026-02-27T15:24:06.019
1582,2026-02-27T15:24:06.052
1583,2026-02-27T15:24:06.085
1584,2026-02-27T15:24:06.117
1585,2026-02-27T15:24:06.153
1586,2026-02-27T15:24:06.183
1587,2026-02-27T15:24:06.217
1588,2026-02-27T15:24:06.250
1589,2026-02-27T15:24:06.283
1590,2026-02-27T15:24:06.316
1591,2026-02-27T15:24:06.351
1592,2026-02-27T15:24:06.380
1593,2026-02-27T15:24:06.415
1594,2026-02-27T15:24:06.448
1595,2026-02-27T15:24:06.481
1596,2026-02-27T15:24:06.515
1597,2026-02-27T15:24:06.550
1598,2026-02-27T15:24:06.580
1599,2026-02-27T15:24:06.612
1600,2026-02-27T15:24:06.645
1601,2026-02-27T15:24:06.679
1602,2026-02-27T15:24:06.712
1603,2026-02-27T15:24:06.746
1604,2026-02-27T15:24:06.777
1605,2026-02-27T15:24:06.811
1606,2026-02-27T15:24:06.844
1607,2026-02-27T15:24:06.878
1608,2026-02-27T15:24:06.910
