"File Path: C:\Users\Administrator\Documents\SALP Sensing\Test Run 3 04-3-26 15 12 39 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Multicycle_modified_compressionfirst 46"
"Test Run: Test Run 3"
"Date: 4/3/2026 3:10:43 PM"
""
""
"_Cycle","Crosshead ","Load ","Time ","Cycle Channel "
"3","-1.72949221450835","-0.0680167004466057","43.5999984741211","3"
"3","-1.7796631436795","-0.0744329169392586","43.7000007629395","3"
"3","-1.82946783024818","-0.080211266875267","43.7999992370605","3"
"3","-1.87915039714426","-0.0822053551673889","43.9000015258789","3"
"3","-1.93054194096476","-0.0869324430823326","44","3"
"3","-1.97973637841642","-0.089428648352623","44.0999984741211","3"
"3","-2.03015143051744","-0.0934126898646355","44.2000007629395","3"
"3","-2.07995600067079","-0.100055404007435","44.2999992370605","3"
"3","-2.12939456105232","-0.10378173738718","44.4000015258789","3"
"3","-2.17834464274347","-0.0980283915996552","44.5","3"
"3","-2.22827144898474","-0.10636281222105","44.5999984741211","3"
"3","-2.27844249457121","-0.105311617255211","44.7000007629395","3"
"3","-2.32861330732703","-0.108508035540581","44.7999992370605","3"
"3","-2.3776856251061","-0.111547507345676","44.9000015258789","3"
"3","-2.42590322159231","-0.108214251697063","45","3"
"3","-2.47558602131903","-0.120952755212784","45.0999984741211","3"
"3","-2.52587883733213","-0.123274356126785","45.2000007629395","3"
"3","-2.57617188617587","-0.129694536328316","45.2999992370605","3"
"3","-2.62658693827689","-0.132879227399826","45.4000015258789","3"
"3","-2.67785647884011","-0.134878724813461","45.5","3"
"3","-2.72924802266061","-0.143479466438293","45.5999984741211","3"
"3","-2.77917482890189","-0.148734956979752","45.7000007629395","3"
"3","-2.82995612360537","-0.155111446976662","45.7999992370605","3"
"3","-2.88024893961847","-0.160959735512733","45.9000015258789","3"
"3","-2.93103023432195","-0.162881702184677","46","3"
"3","-2.97924806363881","-0.167899921536446","46.0999984741211","3"
"3","-3.02929687313735","-0.174902394413948","46.2000007629395","3"
"3","-3.07885743677616","-0.167456895112991","46.2999992370605","3"
"3","-3.12963873147964","-0.162315264344215","46.4000015258789","3"
"3","-3.17773432470858","-0.164972692728043","46.5","3"
"3","-3.22729488834739","-0.172376707196236","46.5999984741211","3"
"3","-3.27746593393385","-0.179333657026291","46.7000007629395","3"
"3","-3.32775874994695","-0.19018217921257","46.7999992370605","3"
"3","-3.37683106772602","-0.191656872630119","46.9000015258789","3"
"3","-3.42736812308431","-0.196514010429382","47","3"
"3","-3.47729492932558","-0.206012442708015","47.0999984741211","3"
"3","-3.52758797816932","-0.212249666452408","47.2000007629395","3"
"3","-3.576171817258","-0.218372866511345","47.2999992370605","3"
"3","-3.62646486610174","-0.226169943809509","47.4000015258789","3"
"3","-3.67712392471731","-0.232555612921715","47.5","3"
"3","-3.72851570136845","-0.238183617591858","47.5999984741211","3"
"3","-3.77868651412427","-0.248286381363869","47.7000007629395","3"
"3","-3.82934580557048","-0.244376868009567","47.7999992370605","3"
"3","-3.88024910353124","-0.242649644613266","47.9000015258789","3"
"3","-3.93127463757992","-0.240156307816505","48","3"
"3","-3.98046895861626","-0.25219851732254","48.0999984741211","3"
"3","-4.02990728616714","-0.257194072008133","48.2000007629395","3"
"3","-4.07946761697531","-0.265579134225845","48.2999992370605","3"
"3","-4.12927241995931","-0.271540105342865","48.4000015258789","3"
"3","-4.17785625904799","-0.277880638837814","48.5","3"
"3","-4.22790506854653","-0.2814621925354","48.5999984741211","3"
"3","-4.27758786827326","-0.299449235200882","48.7000007629395","3"
"3","-4.32702619582415","-0.304623752832413","48.7999992370605","3"
"3","-4.37548849731684","-0.30754542350769","48.9000015258789","3"
"3","-4.42626932635903","-0.312571913003922","49","3"
"3","-4.47680661454797","-0.318503558635712","49.0999984741211","3"
"3","-4.52709943056107","-0.33064666390419","49.2000007629395","3"
"3","-4.5762937515974","-0.34147921204567","49.2999992370605","3"
"3","-4.6260985545814","-0.335381895303726","49.4000015258789","3"
"3","-4.67700185254216","-0.332638531923294","49.5","3"
"3","-4.72973613068461","-0.340576171875","49.5999984741211","3"
"3","-4.77966293692589","-0.349164187908173","49.7000007629395","3"
"3","-4.82958974316716","-0.349441856145859","49.7999992370605","3"
"3","-4.88049304112792","-0.360853910446167","49.9000015258789","3"
"3","-4.9312743358314","-0.369148969650269","50","3"
"3","-4.98083513230085","-0.375179618597031","50.0999984741211","3"
"3","-5.00170886516571","-0.374170392751694","50.2000007629395","3"
"3","-4.96301287785172","-0.369910001754761","50.2999992370605","3"
"3","-4.90026874467731","-0.358198374509811","50.4000015258789","3"
"3","-4.83923358842731","-0.343867123126984","50.5","3"
"3","-4.78466786444187","-0.326163798570633","50.5999984741211","3"
"3","-4.73205558955669","-0.317807823419571","50.7000007629395","3"
"3","-4.68298327177763","-0.307624280452728","50.7999992370605","3"
"3","-4.63110348209739","-0.303208857774734","50.9000015258789","3"
"3","-4.58093266934156","-0.28694075345993","51","3"
"3","-4.53027337789536","-0.281405746936798","51.0999984741211","3"
"3","-4.47961408644915","-0.270124137401581","51.2000007629395","3"
"3","-4.42797830328345","-0.260159611701965","51.2999992370605","3"
"3","-4.37878398224711","-0.248407110571861","51.4000015258789","3"
"3","-4.32849116623402","-0.248532965779305","51.5","3"
"3","-4.27941884845495","-0.233403757214546","51.5999984741211","3"
"3","-4.22839354723692","-0.227154567837715","51.7000007629395","3"
"3","-4.17968770489097","-0.216898903250694","51.7999992370605","3"
"3","-4.1306153871119","-0.213900372385979","51.9000015258789","3"
"3","-4.08154306933284","-0.199307590723038","52","3"
"3","-4.03063977137208","-0.196498811244965","52.0999984741211","3"
"3","-3.98156745359302","-0.195362001657486","52.2000007629395","3"
"3","-3.93066415563226","-0.189403235912323","52.2999992370605","3"
"3","-3.88293457217515","-0.176111355423927","52.4000015258789","3"
"3","-3.83093254640698","-0.171372920274734","52.5","3"
"3","-3.78137198276818","-0.163671866059303","52.5999984741211","3"
"3","-3.73059092089534","-0.166456669569016","52.7000007629395","3"
"3","-3.68127436377108","-0.153692558407784","52.7999992370605","3"
"3","-3.62951657734811","-0.142248779535294","52.9000015258789","3"
"3","-3.58044425956905","-0.138025015592575","53","3"
"3","-3.52966319769621","-0.137680292129517","53.0999984741211","3"
"3","-3.48095712251961","-0.137682095170021","53.2000007629395","3"
"3","-3.42907710000873","-0.127824008464813","53.2999992370605","3"
"3","-3.38000478222966","-0.121841743588448","53.4000015258789","3"
"3","-3.32971196621656","-0.113344788551331","53.5","3"
"3","-3.28088388778269","-0.116771720349789","53.5999984741211","3"
"3","-3.22863762266934","-0.107013568282127","53.7000007629395","3"
"3","-3.17968754097819","-0.100935891270638","53.7999992370605","3"
"3","-3.12939449213445","-0.0969557017087936","53.9000015258789","3"
"3","-3.0811766628176","-0.0933783873915672","54","3"
"3","-3.03027336485684","-0.0839716047048569","54.0999984741211","3"
"3","-2.98144528642297","-0.0855946838855743","54.2000007629395","3"
"3","-2.93090823106468","-0.0795337557792664","54.2999992370605","3"
"3","-2.88256839849055","-0.0721804350614548","54.4000015258789","3"
"3","-2.83020013011992","-0.0683639273047447","54.5","3"
"3","-2.78076180256903","-0.0622607208788395","54.5999984741211","3"
"3","-2.7302245143801","-0.0627911388874054","54.7000007629395","3"
"3","-2.68237316049635","-0.0648106932640076","54.7999992370605","3"
"3","-2.63037113472819","-0.0567327290773392","54.9000015258789","3"
"3","-2.58081057108939","-0.0535575337707996","55","3"
"3","-2.52966303378344","-0.0467293076217175","55.0999984741211","3"
"3","-2.48071295209229","-0.0469865687191486","55.2000007629395","3"
"3","-2.42822268046439","-0.0405053049325943","55.2999992370605","3"
"3","-2.37915036268532","-0.0372149236500263","55.4000015258789","3"
"3","-2.32824706472456","-0.0360459797084332","55.5","3"
"3","-2.28063971735537","-0.0333103984594345","55.5999984741211","3"
"3","-2.22973641939461","-0.0330939739942551","55.7000007629395","3"
"3","-2.18078610487282","-0.0312181077897549","55.7999992370605","3"
"3","-2.13073729537427","-0.032513502985239","55.9000015258789","3"
"3","-2.08142097108066","-0.0325738824903965","56","3"
"3","-2.03002919442952","-0.0253022629767656","56.0999984741211","3"
"3","-1.98132335208356","-0.0285999719053507","56.2000007629395","3"
"3","-1.93176267202944","-0.031508807092905","56.2999992370605","3"
"3","-1.88269047066569","-0.0187440402805805","56.4000015258789","3"
"3","-1.83032231871039","-0.0196331664919853","56.5","3"
"3","-1.78137212060392","-0.0161788500845432","56.5999984741211","3"
"3","-1.73120119143277","-0.0173210874199867","56.7000007629395","3"
"3","-1.68212887365371","-0.0149789312854409","56.7999992370605","3"
"3","-1.63037108723074","-0.00697058811783791","56.9000015258789","3"
"3","-1.58068852033466","-0.0120818857103586","57","3"
"3","-1.52990722563118","-0.00984620675444603","57.0999984741211","3"
"3","-1.48083490785211","-0.00706496695056558","57.2000007629395","3"
"3","-1.428710995242","-0.0126912100240588","57.2999992370605","3"
"3","-1.37976079713553","-0.00230903807096183","57.4000015258789","3"
"3","-1.32922362536192","-0.00479033356532454","57.5","3"
"3","-1.28027342725545","0.000999363837763667","57.5999984741211","3"
"3","-1.22888188343495","-0.0032250580843538","57.7000007629395","3"
"3","-1.17968744598329","0.0039361328817904","57.7999992370605","3"
"3","-1.13049312494695","0.00442776642739773","57.9000015258789","3"
"3","-1.08203128911555","0.0048542246222496","58","3"
"3","-1.03076174855232","0.00393929844722152","58.0999984741211","3"
"3","-0.981201184913516","0.00231823953799903","58.2000007629395","3"
"3","-0.930664071347564","0.000948623695876449","58.2999992370605","3"
"3","-0.881957996170968","0.00634525390341878","58.4000015258789","3"
"3","-0.830322271212935","0.00790059193968773","58.5","3"
"3","-0.780761707574129","0.00855536106973886","58.5999984741211","3"
"3","-0.730834959540516","0.00798551551997662","58.7000007629395","3"
"3","-0.681762699969113","0.0144802443683147","58.7999992370605","3"
"3","-0.630371097940952","0.0115391137078404","58.9000015258789","3"
"3","-0.580444349907339","0.0123911798000336","59","3"
"3","-0.530517601873726","0.0117353592067957","59.0999984741211","3"
"3","-0.480957038234919","0.0181114114820957","59.2000007629395","3"
"3","-0.429687497671694","0.0199961923062801","59.2999992370605","3"
"3","-0.380249024601653","0.0233086366206408","59.4000015258789","3"
"3","-0.329711911035702","0.0167908426374197","59.5","3"
"3","-0.28002928593196","0.0191031731665134","59.5999984741211","3"
"3","-0.228759759920649","0.0170868877321482","59.7000007629395","3"
"3","-0.179077149368823","0.0200290959328413","59.7999992370605","3"
"3","-0.129882813780569","0.0193026959896088","59.9000015258789","3"
"3","-0.0812988291727379","0.0152840791270137","60","3"
"3","-0.0307617192447651","0.0153371905907989","60.0999984741211","3"
"4","0","0.0293248165398836","60.2000007629395","4"
"4","-0.01940917900356","0.0206770412623882","60.2999992370605","4"
"4","-0.0786132804933004","0.00406624702736735","60.4000015258789","4"
"4","-0.139282230520621","0.0182320922613144","60.5","4"
"4","-0.193603511434048","0.0196569561958313","60.5999984741211","4"
"4","-0.244750990532339","0.0168913677334785","60.7000007629395","4"
"4","-0.297363294521347","0.0134365381672978","60.7999992370605","4"
"4","-0.348022469552234","0.0124673545360565","60.9000015258789","4"
"4","-0.398071279050782","0.0103901065886021","61","4"
"4","-0.447387690655887","0.00763739179819822","61.0999984741211","4"
"4","-0.498901354148984","0.00424329796805978","61.2000007629395","4"
"4","-0.548339856322855","0.00423403410241008","61.2999992370605","4"
"4","-0.598388665821403","0.00279751955531538","61.4000015258789","4"
"4","-0.648559594992548","0.00198365119285882","61.5","4"
"4","-0.700073258485645","-0.00155003590043634","61.5999984741211","4"
"4","-0.749877945054322","-0.001920803100802","61.7000007629395","4"
"4","-0.800292997155339","-0.00735298078507185","61.7999992370605","4"
"4","-0.850219745188951","-0.0145334834232926","61.9000015258789","4"
"4","-0.901245104614645","-0.0135440239682794","62","4"
"4","-0.950927729718387","-0.0164647959172726","62.0999984741211","4"
"4","-1.0013427818194","-0.0230499058961868","62.2000007629395","4"
"4","-1.05065922252834","-0.0218783896416426","62.2999992370605","4"
"4","-1.10119627788663","-0.0228231642395258","62.4000015258789","4"
"4","-1.1501464759931","-0.0316946692764759","62.5","4"
"4","-1.19958491995931","-0.0283565931022167","62.5999984741211","4"
"4","-1.24853511806577","-0.0345896743237972","62.7000007629395","4"
"4","-1.29882816690952","-0.036068033427","62.7999992370605","4"
"4","-1.34765624534339","-0.0344717651605606","62.9000015258789","4"
"4","-1.3970946893096","-0.0451022125780582","63","4"
"4","-1.446777372621","-0.0500223338603973","63.0999984741211","4"
"4","-1.4981689164415","-0.0525575876235962","63.2000007629395","4"
"4","-1.54821772594005","-0.0551805309951305","63.2999992370605","4"
"4","-1.59851077478379","-0.0579392127692699","63.4000015258789","4"
"4","-1.64855958428234","-0.0596070662140846","63.5","4"
"4","-1.69970700517297","-0.0644022300839424","63.5999984741211","4"
"4","-1.75012205727398","-0.0683480426669121","63.7000007629395","4"
"4","-1.80078123230487","-0.0754436776041985","63.7999992370605","4"
"4","-1.85021967627108","-0.0701763555407524","63.9000015258789","4"
"4","-1.90075684804469","-0.0787533447146416","64","4"
"4","-1.95043941494077","-0.0844836682081223","64.0999984741211","4"
"4","-2.00109858997166","-0.0882098004221916","64.1999969482422","4"
"4","-2.05078115686774","-0.0915386751294136","64.3000030517578","4"
"4","-2.10119620896876","-0.0909651592373848","64.4000015258789","4"
"4","-2.14965827763081","-0.101413488388062","64.5","4"
"4","-2.19921884126961","-0.105463415384293","64.5999984741211","4"
"4","-2.2486571688205","-0.0983792915940285","64.6999969482422","4"
"4","-2.29992670938373","-0.102705545723438","64.8000030517578","4"
"4","-2.34924326650798","-0.110011041164398","64.9000015258789","4"
"4","-2.39770510233939","-0.103946909308434","65","4"
"4","-2.44604493491352","-0.115455597639084","65.0999984741211","4"
"4","-2.49658199027181","-0.11514875292778","65.1999969482422","4"
"4","-2.54626455716789","-0.119001254439354","65.3000030517578","4"
"4","-2.59765633381903","-0.126348614692688","65.4000015258789","4"
"4","-2.64758290722966","-0.135244324803352","65.5","4"
"4","-2.69934092648327","-0.140668779611588","65.5999984741211","4"
"4","-2.74987798184156","-0.147123143076897","65.6999969482422","4"
"4","-2.80029303394258","-0.148594811558723","65.8000030517578","4"
"4","-2.85095209255815","-0.148686707019806","65.9000015258789","4"
"4","-2.90173338726163","-0.15219534933567","66","4"
"4","-2.95104971155524","-0.151708990335464","66.0999984741211","4"
"4","-3.00061027519405","-0.155104547739029","66.1999969482422","4"
"4","-3.04992683231831","-0.161871388554573","66.3000030517578","4"
"4","-3.10131837613881","-0.165023669600487","66.4000015258789","4"
"4","-3.14965820871294","-0.171621948480606","66.5","4"
"4","-3.19812004454434","-0.17833286523819","66.5999984741211","4"
"4","-3.24755860492587","-0.178046047687531","66.6999969482422","4"
"4","-3.2985839061439","-0.185219824314117","66.8000030517578","4"
"4","-3.34826670587063","-0.196768641471863","66.9000015258789","4"
"4","-3.39831551536918","-0.197565197944641","67","4"
"4","-3.44775384292006","-0.197392240166664","67.0999984741211","4"
"4","-3.49853513762355","-0.198365077376366","67.1999969482422","4"
"4","-3.54772945865989","-0.205268621444702","67.3000030517578","4"
"4","-3.59753426164389","-0.206010013818741","67.4000015258789","4"
"4","-3.64758307114244","-0.209126189351082","67.5","4"
"4","-3.69909661822021","-0.21759244799614","67.5999984741211","4"
"4","-3.74890142120421","-0.229846701025963","67.6999969482422","4"
"4","-3.80004872567952","-0.231251865625381","67.8000030517578","4"
"4","-3.85046377778053","-0.235990718007088","67.9000015258789","4"
"4","-3.90161131508648","-0.249416306614876","68","4"
"4","-3.95178236067295","-0.257120877504349","68.0999984741211","4"
"4","-4.00122068822384","-0.258886814117432","68.1999969482422","4"
"4","-4.0502930060029","-0.266002416610718","68.3000030517578","4"
"4","-4.10107430070639","-0.268921434879303","68.4000015258789","4"
"4","-4.14917012676597","-0.280755251646042","68.5","4"
"4","-4.19897446408868","-0.267529159784317","68.5999984741211","4"
"4","-4.24841325730085","-0.268303722143173","68.6999969482422","4"
"4","-4.29858407005668","-0.275685578584671","68.8000030517578","4"
"4","-4.34753438457847","-0.282411426305771","68.9000015258789","4"
"4","-4.39697271212935","-0.297654122114182","69","4"
"4","-4.44714352488518","-0.297902435064316","69.0999984741211","4"
"4","-4.49792481958866","-0.309280186891556","69.1999969482422","4"
"4","-4.547119140625","-0.316677659749985","69.3000030517578","4"
"4","-4.59704594686627","-0.326568454504013","69.4000015258789","4"
"4","-4.6472167596221","-0.330426961183548","69.5","4"
"4","-4.69897454604506","-0.339716643095016","69.5999984741211","4"
"4","-4.75036632269621","-0.352537453174591","69.6999969482422","4"
"4","-4.80053713545203","-0.352194845676422","69.8000030517578","4"
"4","-4.85058594495058","-0.346406668424606","69.9000015258789","4"
"4","-4.90222172811627","-0.345378518104553","70","4"
"4","-4.95141604915261","-0.3597691655159","70.0999984741211","4"
"4","-5.00158686190844","-0.368600100278854","70.1999969482422","4"
"4","-4.99218748882413","-0.34358736872673","70.3000030517578","4"
"4","-4.93627926334739","-0.343409478664398","70.4000015258789","4"
"4","-4.87512210384011","-0.338804543018341","70.5","4"
"4","-4.81530744582415","-0.32637631893158","70.5999984741211","4"
"4","-4.76257316768169","-0.31756529211998","70.6999969482422","4"
"4","-4.71203634515405","-0.301530420780182","70.8000030517578","4"
"4","-4.66149905696511","-0.289893120527267","70.9000015258789","4"
"4","-4.60986327379942","-0.285842955112457","71","4"
"4","-4.55981446430087","-0.273914039134979","71.0999984741211","4"
"4","-4.50952164828777","-0.260919511318207","71.1999969482422","4"
"4","-4.45849588140845","-0.260743349790573","71.3000030517578","4"
"4","-4.40722657367587","-0.247721001505852","71.4000015258789","4"
"4","-4.35754377394915","-0.240067705512047","71.5","4"
"4","-4.30847145617008","-0.241159945726395","71.5999984741211","4"
"4","-4.25793463364244","-0.223252773284912","71.6999969482422","4"
"4","-4.20849630609155","-0.212546736001968","71.8000030517578","4"
"4","-4.15905751287937","-0.21149043738842","71.9000015258789","4"
"4","-4.11010719835758","-0.205985724925995","72","4"
"4","-4.06079087406397","-0.189465463161469","72.0999984741211","4"
"4","-4.01000957936049","-0.185127109289169","72.1999969482422","4"
"4","-3.9605712518096","-0.176395043730736","72.3000030517578","4"
"4","-3.91052244231105","-0.174026519060135","72.4000015258789","4"
"4","-3.86108388192952","-0.160677626729012","72.5","4"
"4","-3.80993657745421","-0.162000834941864","72.5999984741211","4"
"4","-3.76025401055813","-0.159717783331871","72.6999969482422","4"
"4","-3.7108154501766","-0.148294895887375","72.8000030517578","4"
"4","-3.66003415547311","-0.141272708773613","72.9000015258789","4"
"4","-3.60888661816716","-0.138665720820427","73","4"
"4","-3.56005853973329","-0.133852526545525","73.0999984741211","4"
"4","-3.50939948111773","-0.123758293688297","73.1999969482422","4"
"4","-3.46020516008139","-0.112904384732246","73.3000030517578","4"
"4","-3.40856937691569","-0.11198253184557","73.4000015258789","4"
"4","-3.35900881327689","-0.105430856347084","73.5","4"
"4","-3.30944824963808","-0.105449803173542","73.5999984741211","4"
"4","-3.25915520079434","-0.0961828082799911","73.6999969482422","4"
"4","-3.2083741389215","-0.0905834585428238","73.8000030517578","4"
"4","-3.15893557853997","-0.0891605839133263","73.9000015258789","4"
"4","-3.10925301164389","-0.0867609605193138","74","4"
"4","-3.06042470037937","-0.0856150761246681","74.0999984741211","4"
"4","-3.00976564176381","-0.07886853069067","74.1999969482422","4"
"4","-2.96142580918968","-0.0717679634690285","74.3000030517578","4"
"4","-2.91052251122892","-0.0711707845330238","74.4000015258789","4"
"4","-2.86120595410466","-0.0626009926199913","74.5","4"
"4","-2.80908192507923","-0.0636730641126633","74.5999984741211","4"
"4","-2.76000984013081","-0.056624811142683","74.6999969482422","4"
"4","-2.71081551909447","-0.0610400438308716","74.8000030517578","4"
"4","-2.66076670959592","-0.049728911370039","74.9000015258789","4"
"4","-2.60974117554724","-0.0514273419976234","75","4"
"4","-2.5594481267035","-0.0474012643098831","75.0999984741211","4"
"4","-2.50927731394768","-0.0470244325697422","75.1999969482422","4"
"4","-2.45947274379432","-0.0358032658696175","75.3000030517578","4"
"4","-2.40759272128344","-0.0433880649507046","75.4000015258789","4"
"4","-2.35778815113008","-0.0407294593751431","75.5","4"
"4","-2.30883783660829","-0.0337686128914356","75.5999984741211","4"
"4","-2.2593995090574","-0.0254590883851051","75.6999969482422","4"
"4","-2.20947270281613","-0.0255780387669802","75.8000030517578","4"
"4","-2.15991213917732","-0.0256167035549879","75.9000015258789","4"
"4","-2.10998533293605","-0.0224024299532175","76","4"
"4","-2.06018076278269","-0.021773673593998","76.0999984741211","4"
"4","-2.00964347459376","-0.020369840785861","76.1999969482422","4"
"4","-1.96142587810755","-0.0190107654780149","76.3000030517578","4"
"4","-1.91137695219368","-0.0192232821136713","76.4000015258789","4"
"4","-1.86059565749019","-0.0159557480365038","76.5","4"
"4","-1.80920411366969","-0.0184007734060287","76.5999984741211","4"
"4","-1.7604980384931","-0.0111320093274117","76.6999969482422","4"
"4","-1.71118159778416","-0.00844796560704708","76.8000030517578","4"
"4","-1.66101078502834","-0.00417453330010176","76.9000015258789","4"
"4","-1.60937500186265","-0.00648300908505917","77","4"
"4","-1.56005856115371","-0.00652639893814921","77.0999984741211","4"
"4","-1.50964350905269","-0.0048436694778502","77.1999969482422","4"
"4","-1.45959469955415","0.00122413388453424","77.3000030517578","4"
"4","-1.40808103606105","-0.00493026897311211","77.4000015258789","4"
"4","-1.35876459535211","-0.00268327677622437","77.5","4"
"4","-1.30883790552616","0.0035660641733557","77.5999984741211","4"
"4","-1.25927734188735","0.00324653508141637","77.6999969482422","4"
"4","-1.208251924254","-0.00471422728151083","77.8000030517578","4"
"4","-1.1595458490774","0.00608518812805414","77.9000015258789","4"
"4","-1.11022952478379","0.00522605981677771","78","4"
"4","-1.06103520374745","0.00813331734389067","78.0999984741211","4"
"4","-1.01025390904397","0.0129225682467222","78.1999969482422","4"
"4","-0.960571283940226","0.012615168467164","78.3000030517578","4"
"4","-0.911621085833758","0.0115051260218024","78.4000015258789","4"
"4","-0.860961910802871","0.00898525211960077","78.5","4"
"4","-0.809936551377177","0.00966784544289112","78.5999984741211","4"
"4","-0.760009745135903","0.0209965612739325","78.6999969482422","4"
"4","-0.710449239704758","0.0132232084870338","78.8000030517578","4"
"4","-0.660400371998549","0.0135462172329426","78.9000015258789","4"
"4","-0.609130831435323","0.0148042533546686","79","4"
"4","-0.559326144866645","0.0120558189228177","79.0999984741211","4"
"4","-0.509399396833032","0.0160822700709105","79.1999969482422","4"
"4","-0.460083014331758","0.0236195400357246","79.3000030517578","4"
"4","-0.408813473768532","0.0213825590908527","79.4000015258789","4"
"4","-0.35913084866479","0.0204348377883434","79.5","4"
"4","-0.309204100631177","0.0240727197378874","79.5999984741211","4"
"4","-0.258666987065226","0.0256622061133385","79.6999969482422","4"
"4","-0.208374025532976","0.0218993332237005","79.8000030517578","4"
"4","-0.158569338964298","0.0242282841354609","79.9000015258789","4"
"4","-0.109375003376044","0.0214164946228266","80","4"
"4","-0.0603027328907046","0.0237401891499758","80.0999984741211","4"
"4","-0.0104980472315219","0.0202742721885443","80.1999969482422","4"
"5","-0.00207519542527734","0.0224323160946369","80.3000030517578","5"
"5","-0.0412597655667923","0.0298681985586882","80.4000015258789","5"
"5","-0.104248043498956","0.020659726113081","80.5","5"
"5","-0.161499017849565","0.022747153416276","80.5999984741211","5"
"5","-0.214843748835847","0.018047759309411","80.6999969482422","5"
"5","-0.266357412328944","0.0145419649779797","80.8000030517578","5"
"5","-0.318603502819315","0.0161022357642651","80.9000015258789","5"
"5","-0.368286127923056","0.0127220172435045","81","5"
"5","-0.418090814491734","0.0101463720202446","81.0999984741211","5"
"5","-0.468383776023984","0.0033555799163878","81.1999969482422","5"
"5","-0.519897439517081","0.00341966841369867","81.3000030517578","5"
"5","-0.568847637623549","0.00412620324641466","81.4000015258789","5"
"5","-0.618774385657161","0.00148895638994873","81.5","5"
"5","-0.66943361889571","0.000459253322333097","81.5999984741211","5"
"5","-0.720947282388806","0.000158925191499293","81.6999969482422","5"
"5","-0.770263664890081","-0.00572337210178375","81.8000030517578","5"
"5","-0.820800778456032","-0.0086717652156949","81.9000015258789","5"
"5","-0.87060546502471","-0.013652659021318","82","5"
"5","-0.922241189982742","-0.00747004989534616","82.0999984741211","5"
"5","-0.971557630691677","-0.016095507889986","82.1999969482422","5"
"5","-1.02136225905269","-0.021814888343215","82.3000030517578","5"
"5","-1.07080081943423","-0.0216008797287941","82.4000015258789","5"
"5","-1.12109375186265","-0.0231482181698084","82.5","5"
"5","-1.17028807289898","-0.0286568589508533","82.5999984741211","5"
"5","-1.21984863653779","-0.0290022790431976","82.6999969482422","5"
"5","-1.26916507724673","-0.0276686102151871","82.8000030517578","5"
"5","-1.31933589000255","-0.0276329163461924","82.9000015258789","5"
"5","-1.36730959638953","-0.0361623428761959","83","5"
"5","-1.41723628621548","-0.0419306010007858","83.0999984741211","5"
"5","-1.46740721538663","-0.0478774085640907","83.1999969482422","5"
"5","-1.51904299855232","-0.0428121164441109","83.3000030517578","5"
"5","-1.56860356219113","-0.0479767955839634","83.4000015258789","5"
"5","-1.61877437494695","-0.057107750326395","83.5","5"
"5","-1.66918942704797","-0.0589913204312325","83.5999984741211","5"
"5","-1.72045896761119","-0.0599991828203201","83.6999969482422","5"
"5","-1.77087401971221","-0.0642190277576447","83.8000030517578","5"
"5","-1.82092282921076","-0.0670052915811539","83.9000015258789","5"
"5","-1.87036127317697","-0.0702115893363953","84","5"
"5","-1.92175293341279","-0.0749067887663841","84.0999984741211","5"
"5","-1.97094725444913","-0.0763840228319168","84.1999969482422","5"
"5","-2.02197255566716","-0.0822192057967186","84.3000030517578","5"
"5","-2.0711668767035","-0.0900742411613464","84.4000015258789","5"
"5","-2.12109368294477","-0.0888032764196396","84.5","5"
"5","-2.16955575160682","-0.096185140311718","84.5999984741211","5"
"5","-2.21960456110537","-0.0945999845862389","84.6999969482422","5"
"5","-2.26977537386119","-0.0926414132118225","84.8000030517578","5"
"5","-2.32006842270494","-0.0908308178186417","84.9000015258789","5"
"5","-2.36889650113881","-0.0971130803227425","85","5"
"5","-2.41735833697021","-0.103890083730221","85.0999984741211","5"
"5","-2.46655265800655","-0.10548247396946","85.1999969482422","5"
"5","-2.51733395271003","-0.111480124294758","85.3000030517578","5"
"5","-2.56738276220858","-0.112567588686943","85.4000015258789","5"
"5","-2.61804205365479","-0.126634880900383","85.5","5"
"5","-2.66845710575581","-0.127747640013695","85.5999984741211","5"
"5","-2.72045889869332","-0.135288313031197","85.6999969482422","5"
"5","-2.77062994427979","-0.136661186814308","85.8000030517578","5"
"5","-2.82141123898327","-0.142017289996147","85.9000015258789","5"
"5","-2.87121580913663","-0.150008752942085","86","5"
"5","-2.92236334644258","-0.148737385869026","86.0999984741211","5"
"5","-2.97094718553126","-0.152394711971283","86.1999969482422","5"
"5","-3.02111823111773","-0.148390993475914","86.3000030517578","5"
"5","-3.0699463095516","-0.160722061991692","86.4000015258789","5"
"5","-3.12145985662937","-0.155128464102745","86.5","5"
"5","-3.16918944008648","-0.163441359996796","86.5999984741211","5"
"5","-3.2185057643801","-0.169225737452507","86.6999969482422","5"
"5","-3.26867680996656","-0.173229679465294","86.8000030517578","5"
"5","-3.31921386532485","-0.180296525359154","86.9000015258789","5"
"5","-3.36828618310392","-0.190958261489868","87","5"
"5","-3.41845699585974","-0.193769007921219","87.0999984741211","5"
"5","-3.46838380210102","-0.203910067677498","87.1999969482422","5"
"5","-3.51904286071658","-0.191861674189568","87.3000030517578","5"
"5","-3.56774893589318","-0.191934868693352","87.4000015258789","5"
"5","-3.61791998147964","-0.20141464471817","87.5","5"
"5","-3.66833503358066","-0.205339536070824","87.5999984741211","5"
"5","-3.71997081674635","-0.209370687603951","87.6999969482422","5"
