frame,elapsed_sec,crosshead_mm,load_N,cycle,image_path
214,42.8,-1.829468,-0.080211,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00214.jpg
215,43.0,-1.930542,-0.086932,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00215.jpg
216,43.2,-2.030151,-0.093413,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00216.jpg
217,43.4,-2.129394,-0.103782,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00217.jpg
218,43.6,-2.228272,-0.106363,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00218.jpg
219,43.8,-2.328614,-0.108508,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00219.jpg
220,44.0,-2.425903,-0.108214,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00220.jpg
221,44.2,-2.525878,-0.123274,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00221.jpg
222,44.4,-2.626586,-0.132879,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00222.jpg
223,44.6,-2.729249,-0.14348,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00223.jpg
224,44.8,-2.829957,-0.155111,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00224.jpg
225,45.0,-2.93103,-0.162882,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00225.jpg
226,45.2,-3.029296,-0.174902,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00226.jpg
227,45.4,-3.129638,-0.162315,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00227.jpg
228,45.6,-3.227296,-0.172377,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00228.jpg
229,45.8,-3.327759,-0.190182,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00229.jpg
230,46.0,-3.427368,-0.196514,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00230.jpg
231,46.2,-3.527588,-0.21225,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00231.jpg
232,46.4,-3.626464,-0.22617,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00232.jpg
233,46.6,-3.728516,-0.238184,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00233.jpg
234,46.8,-3.829346,-0.244377,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00234.jpg
235,47.0,-3.931275,-0.240156,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00235.jpg
236,47.2,-4.029907,-0.257194,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00236.jpg
237,47.4,-4.129272,-0.27154,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00237.jpg
238,47.6,-4.227906,-0.281462,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00238.jpg
239,47.8,-4.327027,-0.304624,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00239.jpg
240,48.0,-4.426269,-0.312572,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00240.jpg
241,48.2,-4.527099,-0.330647,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00241.jpg
242,48.4,-4.626098,-0.335382,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00242.jpg
243,48.6,-4.729737,-0.340576,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00243.jpg
244,48.8,-4.82959,-0.349442,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00244.jpg
245,49.0,-4.931274,-0.369149,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00245.jpg
246,49.2,-5.001709,-0.37417,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00246.jpg
247,49.4,-4.90027,-0.358199,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00247.jpg
248,49.6,-4.784667,-0.326164,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00248.jpg
249,49.8,-4.682983,-0.307624,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00249.jpg
250,50.0,-4.580933,-0.286941,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00250.jpg
251,50.2,-4.479614,-0.270124,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00251.jpg
252,50.4,-4.378785,-0.248407,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00252.jpg
253,50.6,-4.279418,-0.233404,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00253.jpg
254,50.8,-4.179687,-0.216899,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00254.jpg
255,51.0,-4.081543,-0.199308,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00255.jpg
256,51.2,-3.981568,-0.195362,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00256.jpg
257,51.4,-3.882935,-0.176112,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00257.jpg
258,51.6,-3.781371,-0.163672,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00258.jpg
259,51.8,-3.681274,-0.153692,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00259.jpg
260,52.0,-3.580444,-0.138025,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00260.jpg
261,52.2,-3.480957,-0.137682,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00261.jpg
262,52.4,-3.380006,-0.121842,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00262.jpg
263,52.6,-3.280883,-0.116772,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00263.jpg
264,52.8,-3.179687,-0.100936,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00264.jpg
265,53.0,-3.081177,-0.093378,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00265.jpg
266,53.2,-2.981446,-0.085595,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00266.jpg
267,53.4,-2.882569,-0.072181,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00267.jpg
268,53.6,-2.780761,-0.062261,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00268.jpg
269,53.8,-2.682373,-0.064811,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00269.jpg
270,54.0,-2.580811,-0.053558,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00270.jpg
271,54.2,-2.480713,-0.046987,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00271.jpg
272,54.4,-2.379151,-0.037215,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00272.jpg
273,54.6,-2.280639,-0.03331,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00273.jpg
274,54.8,-2.180786,-0.031218,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00274.jpg
275,55.0,-2.081421,-0.032574,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00275.jpg
276,55.2,-1.981324,-0.0286,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00276.jpg
277,55.4,-1.882691,-0.018744,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00277.jpg
278,55.6,-1.781371,-0.016179,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00278.jpg
279,55.8,-1.682128,-0.014979,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00279.jpg
280,56.0,-1.580689,-0.012082,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00280.jpg
281,56.2,-1.480835,-0.007065,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00281.jpg
282,56.4,-1.379762,-0.002309,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00282.jpg
283,56.6,-1.280273,0.000999,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00283.jpg
284,56.8,-1.179687,0.003936,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00284.jpg
285,57.0,-1.082031,0.004854,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00285.jpg
286,57.2,-0.981202,0.002318,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00286.jpg
287,57.4,-0.881959,0.006345,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00287.jpg
288,57.6,-0.780761,0.008555,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00288.jpg
289,57.8,-0.681762,0.01448,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00289.jpg
290,58.0,-0.580444,0.012391,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00290.jpg
291,58.2,-0.480957,0.018111,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00291.jpg
292,58.4,-0.38025,0.023309,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00292.jpg
293,58.6,-0.280029,0.019103,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00293.jpg
294,58.8,-0.179077,0.020029,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00294.jpg
295,59.0,-0.081299,0.015284,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00295.jpg
296,59.2,-0.0,0.029325,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00296.jpg
297,59.4,-0.078612,0.004067,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00297.jpg
298,59.6,-0.193604,0.019657,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00298.jpg
299,59.8,-0.297364,0.013437,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00299.jpg
300,60.0,-0.398071,0.01039,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00300.jpg
301,60.2,-0.498901,0.004243,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00301.jpg
302,60.4,-0.598388,0.002798,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00302.jpg
303,60.6,-0.700074,-0.00155,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00303.jpg
304,60.8,-0.800293,-0.007353,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00304.jpg
305,61.0,-0.901245,-0.013544,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00305.jpg
306,61.2,-1.001342,-0.02305,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00306.jpg
307,61.4,-1.101196,-0.022823,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00307.jpg
308,61.6,-1.199586,-0.028357,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00308.jpg
309,61.8,-1.298829,-0.036068,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00309.jpg
310,62.0,-1.397095,-0.045102,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00310.jpg
311,62.2,-1.498169,-0.052558,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00311.jpg
312,62.4,-1.59851,-0.057939,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00312.jpg
313,62.6,-1.699708,-0.064402,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00313.jpg
314,62.8,-1.800782,-0.075444,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00314.jpg
315,63.0,-1.900757,-0.078753,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00315.jpg
316,63.2,-2.0011,-0.08821,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00316.jpg
317,63.4,-2.101195,-0.090965,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00317.jpg
318,63.6,-2.19922,-0.105463,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00318.jpg
319,63.8,-2.299925,-0.102705,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00319.jpg
320,64.0,-2.397705,-0.103947,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00320.jpg
321,64.2,-2.496584,-0.115149,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00321.jpg
322,64.4,-2.597656,-0.126349,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00322.jpg
323,64.6,-2.699342,-0.140669,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00323.jpg
324,64.8,-2.800291,-0.148595,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00324.jpg
325,65.0,-2.901733,-0.152195,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00325.jpg
326,65.2,-3.000612,-0.155105,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00326.jpg
327,65.4,-3.101318,-0.165024,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00327.jpg
328,65.6,-3.198121,-0.178333,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00328.jpg
329,65.8,-3.298582,-0.18522,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00329.jpg
330,66.0,-3.398316,-0.197565,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00330.jpg
331,66.2,-3.498537,-0.198365,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00331.jpg
332,66.4,-3.597534,-0.20601,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00332.jpg
333,66.6,-3.699097,-0.217593,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00333.jpg
334,66.8,-3.800047,-0.231252,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00334.jpg
335,67.0,-3.901611,-0.249416,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00335.jpg
336,67.2,-4.001222,-0.258887,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00336.jpg
337,67.4,-4.101074,-0.268921,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00337.jpg
338,67.6,-4.198975,-0.267529,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00338.jpg
339,67.8,-4.298583,-0.275685,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00339.jpg
340,68.0,-4.396973,-0.297654,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00340.jpg
341,68.2,-4.497926,-0.30928,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00341.jpg
342,68.4,-4.597045,-0.326568,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00342.jpg
343,68.6,-4.698975,-0.339717,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00343.jpg
344,68.8,-4.800536,-0.352195,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00344.jpg
345,69.0,-4.902222,-0.345379,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00345.jpg
346,69.2,-5.001587,-0.368599,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00346.jpg
347,69.4,-4.93628,-0.343409,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00347.jpg
348,69.6,-4.815307,-0.326376,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00348.jpg
349,69.8,-4.712038,-0.301531,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00349.jpg
350,70.0,-4.609863,-0.285843,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00350.jpg
351,70.2,-4.50952,-0.26092,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00351.jpg
352,70.4,-4.407227,-0.247721,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00352.jpg
353,70.6,-4.308471,-0.24116,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00353.jpg
354,70.8,-4.208498,-0.212547,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00354.jpg
355,71.0,-4.110107,-0.205986,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00355.jpg
356,71.2,-4.010008,-0.185127,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00356.jpg
357,71.4,-3.910523,-0.174027,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00357.jpg
358,71.6,-3.809936,-0.162001,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00358.jpg
359,71.8,-3.710817,-0.148295,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00359.jpg
360,72.0,-3.608887,-0.138666,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00360.jpg
361,72.2,-3.509398,-0.123758,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00361.jpg
362,72.4,-3.40857,-0.111983,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00362.jpg
363,72.6,-3.309447,-0.10545,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00363.jpg
364,72.8,-3.208376,-0.090584,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00364.jpg
365,73.0,-3.109253,-0.086761,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00365.jpg
366,73.2,-3.009764,-0.078868,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00366.jpg
367,73.4,-2.910523,-0.071171,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00367.jpg
368,73.6,-2.809081,-0.063673,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00368.jpg
369,73.8,-2.710817,-0.06104,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00369.jpg
370,74.0,-2.609741,-0.051427,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00370.jpg
371,74.2,-2.509276,-0.047024,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00371.jpg
372,74.4,-2.407594,-0.043388,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00372.jpg
373,74.6,-2.308837,-0.033768,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00373.jpg
374,74.8,-2.209474,-0.025578,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00374.jpg
375,75.0,-2.109985,-0.022402,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00375.jpg
376,75.2,-2.009642,-0.02037,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00376.jpg
377,75.4,-1.911378,-0.019223,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00377.jpg
378,75.6,-1.809203,-0.018401,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00378.jpg
379,75.8,-1.711183,-0.008448,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00379.jpg
380,76.0,-1.609375,-0.006483,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00380.jpg
381,76.2,-1.509642,-0.004843,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00381.jpg
382,76.4,-1.408082,-0.00493,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00382.jpg
383,76.6,-1.308837,0.003566,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00383.jpg
384,76.8,-1.208253,-0.004714,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00384.jpg
385,77.0,-1.11023,0.005226,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00385.jpg
386,77.2,-1.010252,0.012923,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00386.jpg
387,77.4,-0.911622,0.011505,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00387.jpg
388,77.6,-0.809936,0.009668,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00388.jpg
389,77.8,-0.710451,0.013223,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00389.jpg
390,78.0,-0.609131,0.014804,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00390.jpg
391,78.2,-0.509398,0.016083,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00391.jpg
392,78.4,-0.408814,0.021383,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00392.jpg
393,78.6,-0.309203,0.024073,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00393.jpg
394,78.8,-0.208376,0.021899,4,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00394.jpg
